sample_id,price
251047,48.95177
238229,14.632185
268140,23.084534
285647,8.932984
205476,23.48411
72760,15.905934
123497,22.191338
135883,19.734257
294868,6.5418305
182893,12.415477
34256,48.309032
40245,12.25166
163481,7.706991
122295,16.57875
103549,7.165736
41805,8.739062
176189,18.222687
247981,22.829973
273162,10.673805
218014,12.789965
173287,44.49282
228521,36.589493
4085,80.117485
250264,4.4074073
243175,32.695065
111173,7.428011
28397,10.589248
245278,10.285558
225737,36.928616
62994,40.51823
242806,61.828873
49803,12.805815
61129,17.2873
228049,17.908587
249685,8.105741
45483,20.864738
131429,14.042011
111526,24.319248
80331,65.18939
247751,14.682062
125678,16.480097
17653,14.509887
247554,17.020594
275883,7.7519097
206589,30.932886
251032,5.676241
259755,46.67129
84440,32.865314
159961,31.398314
112877,14.509065
253382,15.747468
250983,38.29329
282664,74.86729
97341,15.33194
36515,4.3037815
83147,14.960996
192661,24.25209
152197,26.773907
72332,29.950298
118545,44.388287
262703,12.332678
198416,72.85154
71620,47.83204
244418,28.024616
224198,7.9259696
99432,31.518911
186420,9.858762
289158,11.689296
299075,4.6590476
262174,29.644085
233857,92.45122
240224,20.766405
6756,101.58259
150633,7.0011396
272890,46.19316
67600,15.626723
35062,24.801765
288668,8.881952
279969,13.3168955
138058,32.015694
110543,36.166
134521,7.2252345
188758,31.266508
34525,17.281551
81272,6.2848663
80680,15.89906
144552,5.296996
7534,10.69084
93379,20.529325
114906,17.861038
282486,6.1483474
154308,16.457722
108083,6.6516848
131798,35.909492
199061,8.310475
185391,17.353678
237552,18.04785
269109,10.299699
64217,10.359718
17615,8.217889
108257,23.83354
218391,15.286146
108677,34.283733
189533,9.066573
51148,38.44998
81843,8.293791
52612,25.98478
180601,52.005814
291151,39.038097
147446,36.183903
299342,10.9106655
45505,9.537695
253050,4.7534337
54180,27.528675
98146,19.057123
33091,7.53719
12835,11.296187
276059,4.0584497
72065,33.634552
71828,102.57035
294942,4.015391
149166,7.9535456
198178,20.028292
165351,8.925022
20252,63.3848
237631,26.25673
71004,12.1602335
280509,9.530438
289924,33.482468
54746,9.993176
176590,37.858864
38846,14.038211
194370,20.371538
177458,30.668251
66525,18.516632
67988,18.192692
32466,14.409826
38063,16.340288
53939,32.14266
30198,7.3930335
232255,41.839157
108071,30.753403
191326,30.131378
297511,8.515506
113972,41.635223
296502,31.116207
32107,25.407425
164098,6.8989854
192778,13.436573
30013,4.555539
197109,61.4141
191931,6.136166
199065,19.643719
235818,6.068439
204768,7.515303
219877,95.27809
127940,33.460644
204244,53.837368
150236,19.64177
192756,14.045819
126326,19.9553
51976,34.472244
90862,29.907572
209828,25.57882
265703,7.0500784
292515,15.14387
213828,18.782063
278903,11.041317
58531,12.562008
13995,5.761725
208619,13.430671
22631,31.711273
57620,47.787933
24744,13.32319
293147,10.049817
142405,58.982407
241784,19.193836
134121,17.46038
153927,27.490976
74538,11.497705
171555,13.6756115
276092,6.5355115
18849,60.20884
177283,100.24031
118811,24.203808
143713,25.396591
123583,19.656713
70883,23.764309
159299,17.389755
100,40.992302
40128,8.7770195
185633,58.393147
92987,8.520738
54133,29.507273
181961,4.5904865
115533,16.7322
31238,13.701082
293072,12.808874
296357,18.064672
290944,22.656212
232184,8.667536
95223,26.78978
6067,24.63023
102264,17.566513
90041,7.5953603
90616,7.627463
62663,18.130562
48305,17.960606
220246,5.5351267
112759,24.875616
162741,16.180588
212595,35.725636
281378,10.209562
294187,3.6667042
24375,6.4175663
217378,12.528408
236052,24.93176
22340,7.289167
38836,6.1186085
111996,24.006124
296349,24.692453
78659,9.526947
166750,6.1207066
181280,7.8808594
77402,8.151523
84240,12.925404
88957,11.636922
6917,3.30463
17551,9.132163
197490,26.920713
225904,5.7040524
42862,9.77484
101377,169.13062
54696,24.452194
96298,5.5606985
174007,21.144894
125763,45.04799
178461,9.972397
135641,27.658161
61107,4.935105
268057,5.989856
138586,16.787846
226417,28.111132
66135,7.997516
132622,5.9973483
147831,55.919167
146885,72.216866
36446,16.415737
59507,115.472435
291266,11.842105
59032,20.367695
212230,15.57887
28134,7.0312243
109823,20.32048
278006,12.201264
70225,52.34122
179951,9.123905
204742,15.531413
31700,6.05139
263696,13.036205
107748,15.067655
54177,31.945076
103713,15.831872
252849,17.317587
12584,25.416107
208075,7.9553494
2908,8.374193
265635,4.449371
232851,42.232468
47534,9.6239805
116116,13.306237
295695,8.942223
231017,9.270267
168527,10.537145
150335,16.096733
169818,9.26112
129882,45.898407
64693,9.040086
201247,11.401046
206710,11.754496
35852,23.987314
66557,27.436848
270879,25.5804
98390,10.108671
134361,5.730694
221624,43.91007
270028,5.5353394
265893,3.8617976
220059,94.49985
32841,13.538928
128188,22.369827
193657,6.355253
55555,12.88565
159073,15.897837
247278,7.099777
210903,11.041559
196686,19.100296
193876,9.286745
108395,18.449873
277014,12.206861
268519,22.121834
224617,11.992568
298159,30.787134
25635,23.260193
109882,17.394522
270257,13.263517
126196,38.274075
18378,15.96996
295107,4.1991506
218450,14.164559
149391,11.887527
267166,25.411116
54508,18.53376
168959,3.512902
119411,14.473866
80409,13.580888
91737,8.555041
188998,9.035622
103642,48.204742
233233,6.2706966
63970,9.38267
93980,10.114217
143005,27.624296
2109,69.25742
277665,11.295523
256184,4.736481
285066,17.047932
156971,91.35065
261957,10.044375
168263,28.297274
99515,12.769409
126749,3.6327074
227782,37.401974
166618,161.15443
39951,8.556046
257848,5.194707
108150,24.341316
200530,39.413097
297760,7.5742908
62432,26.309412
256205,29.651434
170972,3.8258889
281533,15.079554
273034,10.897624
134965,9.850707
287158,12.053006
129771,33.43137
125804,21.952744
260441,15.87081
103079,13.712881
104291,17.68254
92654,6.498136
63907,23.954115
141737,10.921498
91965,28.28563
186422,5.075233
208110,13.900778
150732,8.456164
177490,7.4273925
25248,16.275137
105702,11.438634
125023,6.9011593
238925,14.777036
25272,19.135893
114246,39.85447
221673,17.870266
126294,7.0015955
81752,14.158598
142107,82.98065
53451,31.381874
66905,25.801094
3427,13.850113
76962,7.1328864
288495,7.5509768
30669,17.370575
120053,6.1369658
99805,24.452795
110607,86.16403
105933,15.358042
10890,39.862343
203610,21.327328
59194,22.62069
252812,7.8401065
204655,22.67347
83686,7.6745105
97682,17.696259
297431,11.100813
243788,19.854937
229366,14.759838
142987,46.158546
169795,10.887147
186398,7.2157273
49005,12.798483
230152,6.1446357
220700,33.956486
187447,7.62165
171027,17.05152
268837,5.2806187
260436,6.862676
78469,8.126478
187518,3.6852458
94427,3.738818
7978,13.423085
238128,5.173714
176944,11.872912
261059,13.861129
143866,67.86866
141597,10.2337885
113784,6.5266833
162718,7.145221
15235,45.442123
168739,5.7882853
29198,26.306858
172392,18.382406
140857,32.699596
232539,24.42883
200770,20.748625
95206,26.560242
21225,9.926791
165923,20.076612
286031,7.6518493
123402,24.015703
141345,28.081049
185235,13.561476
149059,35.766827
126256,12.367005
55783,113.891106
10149,15.570192
23157,35.03384
62986,64.20037
83341,4.4867673
211693,30.752924
270827,19.286587
92432,18.362524
222635,14.254528
1697,38.15822
31580,12.449817
258898,9.061154
21527,9.346935
50846,29.864647
156214,11.226994
76180,4.3600564
78263,25.645517
121612,16.058514
207258,46.033676
130277,71.73668
14924,14.589029
10881,6.872776
235096,30.967653
292225,6.5894585
95527,112.70556
14258,22.415499
108941,13.797936
235808,37.053066
225930,14.808267
177018,5.812999
159079,7.1704783
178963,24.746176
51085,7.892638
212100,7.383648
160711,30.362202
75286,8.384746
286053,14.128297
152792,8.9150915
70066,10.752692
159387,9.2067375
10572,8.422524
220281,26.526201
106708,52.75
203718,18.595802
185346,5.614104
219491,9.923779
281638,6.064668
79927,22.326685
213410,15.905509
112120,28.596
48286,11.749885
148933,7.0506053
66895,12.281779
182996,14.947179
14150,30.43299
11061,25.73392
273229,4.8312373
211317,20.46283
231288,42.364773
77503,8.440664
273639,4.812697
150509,27.555473
77546,35.123123
18828,38.39351
191665,16.643503
91317,40.03444
279237,27.472404
8579,10.163032
58640,27.913103
201927,24.70269
208477,12.541693
246076,24.8012
8845,4.4679594
261725,5.6904855
142778,31.1721
218490,52.721977
233234,13.347466
245731,15.616137
44727,4.637073
80256,22.270296
32469,5.2278833
102725,25.406319
105769,24.186024
31581,5.220773
189690,11.6922455
42953,38.163227
273979,8.607699
183110,56.722057
262975,12.678866
135559,6.787909
144351,37.710262
156961,86.45721
78202,31.87916
5839,14.7166605
98816,70.99979
167014,21.548119
19528,35.19815
188562,10.261686
163994,19.011824
205167,9.222586
159055,8.419508
24339,5.6068993
246105,21.463066
259530,21.937778
240687,38.78994
114356,14.571455
46411,19.612549
259424,16.721083
55130,10.3640375
270067,5.0143924
42354,13.181003
55257,25.811739
268795,16.621397
203007,21.109701
82346,11.592629
171973,3.0160308
253670,19.336351
91929,27.863005
107945,18.145693
88463,10.088463
249589,18.829235
144291,42.532673
193784,96.69699
241171,14.419065
10026,3.7850997
116696,65.920525
160409,8.54602
122791,7.9964867
18520,45.570187
13879,4.6431913
108740,15.132739
135218,6.2549686
52274,31.53636
229017,21.528831
93398,4.3829565
203053,6.6850657
193750,8.695739
252485,19.317019
66717,16.367754
96895,21.769108
106272,2.927445
232218,48.21894
19384,48.370903
116893,25.243565
94264,27.143839
117901,47.327305
478,14.948273
124898,33.624084
138891,18.867645
218022,4.978567
295673,9.693877
41419,7.628223
111707,12.5392685
164308,39.602955
102693,8.694729
141165,30.77791
129284,37.402718
227998,16.543873
127882,7.3271456
3329,31.114227
144976,67.7347
38810,17.111155
107415,10.786165
42496,8.462755
250788,11.391639
209778,13.215651
209136,11.864529
81425,4.5346513
96085,26.39785
167970,10.716118
78824,13.177099
158275,11.029335
251270,17.981728
107409,108.78177
180559,5.5686126
199297,5.725065
71013,18.643198
104377,18.875027
299076,14.257313
52017,5.410924
185939,19.430014
24224,21.014822
45119,8.660861
88307,12.886015
12908,13.718942
102792,24.322826
232971,61.69926
119791,23.35233
67478,11.475741
233932,3.7776952
205940,9.748752
34137,24.385992
91420,13.64101
230500,8.15689
99710,21.808214
235133,26.86172
277213,10.225947
19400,51.811745
237456,5.9210753
121658,19.988228
277650,33.68692
72039,130.05037
71798,26.187023
182421,7.3807044
115809,13.1967535
181534,8.186027
278074,10.188497
221153,11.505422
34217,8.828809
76530,21.643635
99918,4.487393
195304,79.24624
121675,14.9800205
6391,24.40799
74840,13.593931
144601,25.665133
39779,10.671237
110498,75.536415
58544,17.407045
245826,53.182327
32038,38.57266
290287,10.206547
138206,5.443665
254594,44.152817
88596,6.935817
30663,11.412396
26006,34.467762
145548,33.923996
148101,12.001051
141848,7.8839602
6906,37.99737
279520,8.390144
192534,8.212271
11945,8.453239
259340,13.442115
61497,10.200535
220790,15.671409
277751,16.916098
229576,22.373585
116966,10.07835
204069,19.757132
126551,8.820024
295654,7.0181255
270357,10.232343
18148,47.7367
232214,7.5203977
162939,15.001507
12546,7.2327604
251774,16.307907
11133,30.169476
84116,12.587039
246757,12.337236
122786,27.845955
115689,7.9617586
49148,18.80409
274677,9.543271
102435,7.5559945
273393,11.289493
263331,4.454284
195072,7.874531
142437,18.132797
293080,29.653893
163937,6.5545225
111016,23.82801
171733,6.720636
1756,36.09727
77414,13.597545
173275,33.462307
205642,20.564713
52045,7.7655597
155623,28.917786
91604,6.256624
8252,62.90388
28345,20.30954
203742,15.351624
293998,38.641747
140772,18.39829
142390,76.76473
280907,25.84281
145442,14.133572
62879,12.421137
90372,6.3376813
36505,5.5915456
18625,6.669267
202358,25.426373
108642,64.857544
291391,9.676039
183424,18.901272
266503,10.276535
141135,6.494123
185316,7.8311124
207405,7.4587593
119435,35.40899
77520,9.178126
288397,16.181213
246351,34.483574
207538,20.60205
21280,15.296917
93999,7.4316406
250001,56.804073
2574,56.40321
259032,23.659443
60773,16.579706
66704,8.100687
100337,12.741509
29923,12.425265
37393,6.3813148
228449,8.039086
35480,24.145649
85156,8.170473
207757,16.95928
230304,15.259694
244204,31.096327
285882,9.866896
260548,18.515923
286264,12.107428
77844,24.447512
40401,3.4957473
168487,18.930073
15528,12.954578
48602,8.144208
89330,12.3724785
4253,8.194912
213784,26.468445
289599,16.709152
126466,10.125762
246566,12.565532
206510,35.51807
33044,7.090923
97658,11.884785
136494,4.73955
108725,16.960083
33210,17.247063
114556,9.54894
14022,13.519925
158290,16.260998
108276,14.193603
212604,37.77544
153881,15.747028
39523,15.376813
101103,4.675314
148740,81.18212
288474,24.571375
131804,13.24758
210826,10.086652
273838,19.627884
257052,8.044597
178150,5.497137
123792,16.70004
284610,13.486659
193682,13.925877
149079,13.262479
2371,40.924942
163451,16.91236
203425,11.3242655
292779,16.832373
284785,8.107467
236665,40.56515
127883,8.187416
96069,10.041
49916,9.71883
251923,6.6457257
270851,25.834223
98612,3.9166515
18020,42.45092
162210,4.6789923
275984,14.884951
124489,19.638348
124677,64.37538
203442,17.263847
194657,12.600335
293709,23.607632
246040,17.902676
274872,9.987573
135539,9.206373
153064,16.491262
91856,12.555682
198319,76.80308
93973,20.092686
29983,3.7219818
260808,37.219803
190142,21.535278
22826,11.466352
53138,15.384702
256530,5.497356
107397,19.601107
68306,15.85946
248745,16.556852
24589,9.193524
183503,7.4721746
264658,15.880207
73369,20.92292
244074,12.61536
117186,21.11894
47478,10.531769
179839,112.53534
188053,11.273538
247206,34.36885
43765,32.00312
278895,22.27031
130185,62.85939
267839,38.22818
3623,99.042305
175954,18.930094
115079,13.163453
118883,8.605738
238712,19.043257
63586,31.017975
211835,28.725193
97336,6.529909
185621,9.686989
97058,6.5428977
157656,47.794216
157002,140.38522
267838,38.377926
194177,15.662695
113708,12.126142
148282,48.143677
34321,96.62943
96243,20.834488
59654,16.949148
222004,7.6678724
127064,15.70237
289706,7.793662
18006,60.596516
257516,15.510225
81683,6.0747085
258893,27.513208
66471,16.794558
140803,31.502546
14277,14.391398
44684,8.241625
180021,3.6195867
258645,6.6683044
49587,11.871093
289863,21.990936
159364,6.155577
51612,22.29569
205411,24.152416
12943,8.417212
129987,29.970581
96188,9.457355
122802,6.594312
257025,7.1498017
72636,19.074389
162215,7.3906317
152772,8.12303
179939,7.006819
138399,52.082222
249543,7.2636313
249020,16.01298
122833,3.9665563
271412,25.07944
124835,63.963833
154566,9.197977
121405,9.15354
101455,28.82846
233564,14.544043
95316,11.089281
270442,10.421409
285998,12.829708
228115,26.772963
279862,30.041378
255208,44.61044
153190,5.421238
48820,20.204788
90531,9.48907
287905,11.736144
191101,4.263188
39897,13.710269
73248,11.213624
248766,4.272652
200685,21.011238
298279,13.121891
243019,12.916118
269130,56.286373
145566,51.704517
275614,11.139961
118424,24.295782
249258,18.40058
173346,6.242242
63315,20.873203
5999,18.95873
174643,7.800735
